   0.0000000e+00   0.0000000e+00   3.0600000e+02   5.2400000e+02   7.0000000e+00   5.0000000e+00   6.0000000e+00   9.0000000e+00   1.3000000e+01   1.0000000e+01   4.0000000e+00   8.0000000e+00   8.0000000e+00   1.3000000e+01   4.0000000e+00   1.1000000e+01   9.0000000e+00   7.0000000e+00   7.0000000e+00   7.0000000e+00   8.0000000e+00   6.0000000e+00   1.0000000e+00   2.0000000e+00   3.0000000e+00   2.0000000e+00   1.0000000e+00   5.0000000e+00   4.0000000e+00   4.0000000e+00   5.0000000e+00   3.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.6700000e+02   6.1000000e+01   1.4000000e+01   4.0000000e+00   5.0000000e+00   4.0000000e+00   1.0000000e+01   8.0000000e+00   7.0000000e+00   1.0000000e+01   1.4000000e+01   8.0000000e+00   6.0000000e+00   1.4000000e+01   1.0000000e+01   5.0000000e+00   7.0000000e+00   5.0000000e+00   5.0000000e+00   2.0000000e+00   5.0000000e+00   2.0000000e+00   4.0000000e+00   2.0000000e+00   6.0000000e+00   2.0000000e+00   3.0000000e+00   5.0000000e+00   6.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.0000000e+01   7.0000000e+00   7.0000000e+00   6.0000000e+00   5.0000000e+00   1.4000000e+01   9.0000000e+00   9.0000000e+00   9.0000000e+00   1.2000000e+01   4.0000000e+00   9.0000000e+00   4.0000000e+00   8.0000000e+00   7.0000000e+00   1.0000000e+01   6.0000000e+00   2.0000000e+00   2.0000000e+00   4.0000000e+00   5.0000000e+00   4.0000000e+00   3.0000000e+00   2.0000000e+00   6.0000000e+00   5.0000000e+00   3.0000000e+00   4.0000000e+00   7.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1000000e+01   4.7000000e+01   2.7000000e+01   2.6000000e+01   6.0000000e+00   8.0000000e+00   8.0000000e+00   9.0000000e+00   1.0000000e+01   9.0000000e+00   1.1000000e+01   4.0000000e+00   1.1000000e+01   8.0000000e+00   5.0000000e+00   8.0000000e+00   3.0000000e+00   4.0000000e+00   3.0000000e+00   3.0000000e+00   3.0000000e+00   2.0000000e+00   3.0000000e+00   5.0000000e+00   1.0000000e+00   2.0000000e+00   3.0000000e+00   6.0000000e+00   4.0000000e+00   2.2000000e+01   5.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5000000e+01   1.5100000e+02   4.9000000e+01   2.9400000e+02   1.1000000e+01   1.4000000e+01   8.0000000e+00   1.5000000e+01   9.0000000e+00   1.3000000e+01   7.0000000e+00   1.2000000e+01   1.1000000e+01   7.0000000e+00   1.1000000e+01   1.0000000e+01   5.0000000e+00   4.0000000e+00   3.0000000e+00   2.0000000e+00   3.0000000e+00   7.0000000e+00   3.0000000e+00   4.0000000e+00   7.0000000e+00   3.0000000e+00   3.0000000e+00   3.0000000e+00   1.0000000e+00   1.0000000e+00   4.0000000e+00   1.7300000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   2.8200000e+02   3.0000000e+00   8.6000000e+01   9.6000000e+01   1.5000000e+01   7.6000000e+01   9.0000000e+00   1.2000000e+01   8.0000000e+00   8.0000000e+00   1.1000000e+01   1.4000000e+01   9.0000000e+00   4.0000000e+00   8.0000000e+00   1.0000000e+01   5.0000000e+00   6.0000000e+00   7.0000000e+00   9.0000000e+00   4.0000000e+00   1.0000000e+00   2.0000000e+00   2.0000000e+00   4.0000000e+00   1.0000000e+00   4.0000000e+00   6.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   2.0000000e+00   2.0000000e+00   3.0000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.4000000e+01   5.0000000e+00   1.9000000e+01   4.0000000e+00   1.6000000e+01   1.0000000e+01   1.1000000e+01   1.3000000e+01   8.0000000e+00   9.0000000e+00   1.0000000e+01   5.0000000e+00   6.0000000e+00   1.0000000e+01   8.0000000e+00   5.0000000e+00   4.0000000e+00   7.0000000e+00   5.0000000e+00   1.0000000e+00   3.0000000e+00   8.0000000e+00   2.0000000e+00   0.0000000e+00   3.0000000e+00   2.0000000e+00   3.0000000e+00   2.0000000e+00   1.0000000e+00   2.0000000e+00   2.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+00   3.0000000e+00   6.0000000e+00   2.0000000e+00   6.0000000e+00   1.1000000e+01   1.0000000e+01   1.2000000e+01   6.0000000e+00   8.0000000e+00   8.0000000e+00   1.0000000e+01   4.0000000e+00   6.0000000e+00   6.0000000e+00   8.0000000e+00   7.0000000e+00   5.0000000e+00   5.0000000e+00   2.0000000e+00   3.0000000e+00   7.0000000e+00   8.0000000e+00   2.0000000e+00   3.0000000e+00   4.0000000e+00   0.0000000e+00   3.0000000e+00   2.0000000e+00   3.0000000e+00   1.4000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+00   1.4000000e+01   6.0000000e+00   1.1000000e+01   1.0000000e+01   8.0000000e+00   9.0000000e+00   1.5000000e+01   7.0000000e+00   3.0000000e+00   5.0000000e+00   6.0000000e+00   5.0000000e+00   4.0000000e+00   1.0000000e+01   4.0000000e+00   5.0000000e+00   6.0000000e+00   3.0000000e+00   6.0000000e+00   3.0000000e+00   5.0000000e+00   3.0000000e+00   3.0000000e+00   3.0000000e+00   6.0000000e+00   0.0000000e+00   1.0000000e+00   1.0000000e+00   2.0000000e+00   4.0000000e+00   4.5000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+00   2.1000000e+01   7.0000000e+00   1.0000000e+01   1.2000000e+01   1.1000000e+01   1.6000000e+01   7.0000000e+00   6.0000000e+00   7.0000000e+00   8.0000000e+00   6.0000000e+00   3.0000000e+00   5.0000000e+00   6.0000000e+00   8.0000000e+00   5.0000000e+00   2.0000000e+00   6.0000000e+00   5.0000000e+00   5.0000000e+00   6.0000000e+00   5.0000000e+00   1.0000000e+00   4.0000000e+00   2.0000000e+00   2.0000000e+00   5.0000000e+00   0.0000000e+00   3.0000000e+00   3.0000000e+00   2.4000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.0000000e+00   1.4000000e+01   1.4000000e+01   1.0000000e+01   1.1000000e+01   9.0000000e+00   9.0000000e+00   1.2000000e+01   3.0000000e+00   9.0000000e+00   9.0000000e+00   3.0000000e+00   5.0000000e+00   4.0000000e+00   8.0000000e+00   6.0000000e+00   4.0000000e+00   5.0000000e+00   4.0000000e+00   4.0000000e+00   4.0000000e+00   2.0000000e+00   3.0000000e+00   2.0000000e+00   2.0000000e+00   3.0000000e+00   0.0000000e+00   2.0000000e+00   0.0000000e+00   1.0000000e+00   5.0000000e+00   6.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3000000e+01   2.1000000e+01   2.0000000e+01   1.4000000e+01   1.4000000e+01   1.7000000e+01   6.0000000e+00   6.0000000e+00   4.0000000e+00   5.0000000e+00   6.0000000e+00   5.0000000e+00   5.0000000e+00   7.0000000e+00   5.0000000e+00   1.0000000e+00   3.0000000e+00   3.0000000e+00   6.0000000e+00   3.0000000e+00   9.0000000e+00   1.0000000e+00   0.0000000e+00   6.0000000e+00   0.0000000e+00   3.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   1.0000000e+00   1.0000000e+00   1.6000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8000000e+01   1.5000000e+01   1.2000000e+01   1.4000000e+01   1.6000000e+01   8.0000000e+00   9.0000000e+00   1.0000000e+01   9.0000000e+00   4.0000000e+00   9.0000000e+00   6.0000000e+00   5.0000000e+00   6.0000000e+00   6.0000000e+00   2.0000000e+00   6.0000000e+00   5.0000000e+00   6.0000000e+00   2.0000000e+00   9.0000000e+00   7.0000000e+00   1.0000000e+00   3.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+00   3.0000000e+00   1.0000000e+00   5.0000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5000000e+01   1.1000000e+01   1.7000000e+01   1.4000000e+01   4.0000000e+00   7.0000000e+00   8.0000000e+00   7.0000000e+00   7.0000000e+00   7.0000000e+00   6.0000000e+00   5.0000000e+00   3.0000000e+00   7.0000000e+00   2.0000000e+00   7.0000000e+00   2.0000000e+00   0.0000000e+00   5.0000000e+00   4.0000000e+00   2.0000000e+00   2.0000000e+00   3.0000000e+00   5.0000000e+00   5.0000000e+00   0.0000000e+00   1.0000000e+00   1.0000000e+00   2.0000000e+00   2.0000000e+00   1.7000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8000000e+01   2.9000000e+01   1.5000000e+01   5.0000000e+00   5.0000000e+00   8.0000000e+00   6.0000000e+00   4.0000000e+00   8.0000000e+00   7.0000000e+00   6.0000000e+00   5.0000000e+00   4.0000000e+00   4.0000000e+00   4.0000000e+00   5.0000000e+00   6.0000000e+00   1.0000000e+00   2.0000000e+00   4.0000000e+00   3.0000000e+00   3.0000000e+00   3.0000000e+00   2.0000000e+00   2.0000000e+00   2.0000000e+00   2.0000000e+00   1.0000000e+00   2.0000000e+00   6.0000000e+00   2.3000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1000000e+01   8.5000000e+01   1.3000000e+01   1.5000000e+01   1.2000000e+01   8.0000000e+00   6.0000000e+00   1.4000000e+01   1.1000000e+01   3.0000000e+00   5.0000000e+00   7.0000000e+00   8.0000000e+00   4.0000000e+00   9.0000000e+00   6.0000000e+00   5.0000000e+00   4.0000000e+00   3.0000000e+00   9.0000000e+00   3.0000000e+00   2.0000000e+00   1.0000000e+00   2.0000000e+00   0.0000000e+00   2.0000000e+00   3.0000000e+00   4.0000000e+00   2.0000000e+00   1.0000000e+00   1.0000000e+01   1.1400000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2200000e+02   1.0000000e+01   1.4000000e+01   1.4000000e+01   4.0000000e+00   1.2000000e+01   6.0000000e+00   5.0000000e+00   4.0000000e+00   1.0000000e+01   7.0000000e+00   4.0000000e+00   4.0000000e+00   8.0000000e+00   6.0000000e+00   6.0000000e+00   4.0000000e+00   8.0000000e+00   4.0000000e+00   3.0000000e+00   3.0000000e+00   3.0000000e+00   3.0000000e+00   2.0000000e+00   1.0000000e+00   2.0000000e+00   2.0000000e+00   1.0000000e+00   1.0000000e+00   2.0000000e+00   4.2000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4400000e+02   2.4000000e+01   1.8000000e+01   1.4000000e+01   9.0000000e+00   5.0000000e+00   6.0000000e+00   5.0000000e+00   7.0000000e+00   2.0000000e+00   8.0000000e+00   7.0000000e+00   9.0000000e+00   6.0000000e+00   6.0000000e+00   4.0000000e+00   6.0000000e+00   3.0000000e+00   3.0000000e+00   2.0000000e+00   2.0000000e+00   3.0000000e+00   3.0000000e+00   0.0000000e+00   2.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   2.0000000e+00   4.0000000e+00   3.0000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.8000000e+01   3.2000000e+01   1.4000000e+01   1.0000000e+01   1.1000000e+01   6.0000000e+00   5.0000000e+00   1.0000000e+00   1.1000000e+01   4.0000000e+00   7.0000000e+00   6.0000000e+00   7.0000000e+00   1.0000000e+01   3.0000000e+00   4.0000000e+00   5.0000000e+00   2.0000000e+00   2.0000000e+00   0.0000000e+00   1.0000000e+00   5.0000000e+00   2.0000000e+00   1.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   7.0000000e+00   2.2000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.0000000e+00   5.0000000e+01   7.0000000e+00   1.1000000e+01   9.0000000e+00   1.1000000e+01   3.0000000e+00   3.0000000e+00   5.0000000e+00   5.0000000e+00   1.1000000e+01   5.0000000e+00   7.0000000e+00   3.0000000e+00   4.0000000e+00   3.0000000e+00   3.0000000e+00   2.0000000e+00   0.0000000e+00   2.0000000e+00   3.0000000e+00   3.0000000e+00   2.0000000e+00   1.0000000e+00   3.0000000e+00   2.0000000e+00   1.0000000e+00   1.0000000e+00   2.0000000e+00   4.0000000e+00   2.1000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2400000e+02   4.5800000e+02   8.0000000e+00   2.1000000e+01   1.0000000e+01   6.0000000e+00   5.0000000e+00   5.0000000e+00   7.0000000e+00   8.0000000e+00   8.0000000e+00   4.0000000e+00   1.2000000e+01   6.0000000e+00   6.0000000e+00   3.0000000e+00   7.0000000e+00   6.0000000e+00   6.0000000e+00   8.0000000e+00   2.0000000e+00   1.0000000e+00   0.0000000e+00   1.0000000e+00   1.0000000e+00   3.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   2.0000000e+00   2.3000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   3.8600000e+02   8.0000000e+00   1.5000000e+01   8.0000000e+00   1.1000000e+01   5.0000000e+00   6.0000000e+00   5.0000000e+00   8.0000000e+00   6.0000000e+00   4.0000000e+00   6.0000000e+00   1.0000000e+00   7.0000000e+00   4.0000000e+00   5.0000000e+00   1.3000000e+01   4.0000000e+00   1.0000000e+00   4.0000000e+00   4.0000000e+00   3.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+00   3.0000000e+00   6.0000000e+00   1.9600000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.3600000e+02   1.7000000e+01   1.6000000e+01   8.0000000e+00   1.0000000e+01   7.0000000e+00   3.0000000e+00   4.0000000e+00   1.1000000e+01   6.0000000e+00   7.0000000e+00   4.0000000e+00   1.2000000e+01   8.0000000e+00   7.0000000e+00   8.0000000e+00   3.0000000e+00   6.0000000e+00   1.0000000e+01   3.0000000e+00   4.0000000e+00   4.0000000e+00   5.0000000e+00   0.0000000e+00   2.0000000e+00   1.0000000e+00   0.0000000e+00   3.0000000e+00   2.0000000e+00   2.0000000e+00   8.6000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9400000e+03   5.3000000e+01   8.0000000e+00   1.8000000e+01   9.0000000e+00   5.0000000e+00   8.0000000e+00   5.0000000e+00   5.0000000e+00   8.0000000e+00   6.0000000e+00   5.0000000e+00   8.0000000e+00   1.1000000e+01   8.0000000e+00   6.0000000e+00   4.0000000e+00   1.0000000e+01   4.0000000e+00   5.0000000e+00   2.0000000e+00   1.0000000e+00   0.0000000e+00   2.0000000e+00   1.0000000e+00   2.0000000e+00   4.0000000e+00   2.0000000e+00   6.0000000e+00   1.0000000e+00   4.3000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6200000e+02   7.0000000e+00   1.3000000e+01   9.0000000e+00   6.0000000e+00   6.0000000e+00   5.0000000e+00   5.0000000e+00   4.0000000e+00   7.0000000e+00   5.0000000e+00   1.2000000e+01   8.0000000e+00   2.0000000e+00   2.0000000e+00   4.0000000e+00   4.0000000e+00   4.0000000e+00   3.0000000e+00   5.0000000e+00   1.0000000e+00   3.0000000e+00   2.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   2.0000000e+00   1.6000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
